id,efficiency
8983,0.3687
8984,0.5809
8985,0.4606
8986,0.6845
8987,0.3346
8988,0.3386
8989,0.5406
8990,0.4272
8991,0.5153
8992,0.4183
8993,0.702
8994,0.452
8995,0.7021
8996,0.5334
8997,0.5659
8998,0.5648
8999,0.3298
9000,0.4435
9001,0.5255
9002,0.4305
9003,0.8483
9004,0.4242
9005,0.3492
9006,0.4245
9007,0.4567
9008,0.5185
9009,0.4784
9010,0.3822
9011,0.5277
9012,0.5318
9013,0.5571
9014,0.9541
9015,0.4382
9016,0.4701
9017,0.5438
9018,0.4258
9019,0.3789
9020,0.5129
9021,0.5081
9022,0.5083
9023,0.5827
9024,0.4101
9025,0.3681
9026,0.4647
9027,0.4848
9028,0.3537
9029,0.5652
9030,0.3965
9031,0.3752
9032,0.4708
9033,0.6355
9034,0.5913
9035,0.5465
9036,0.5487
9037,0.5419
9038,0.6066
9039,0.5658
9040,0.6158
9041,0.4138
9042,0.5078
9043,0.3159
9044,0.556
9045,0.4776
9046,0.3565
9047,0.6073
9048,0.5423
9049,0.4486
9050,0.4476
9051,0.4402
9052,0.4501
9053,0.5252
9054,0.6033
9055,0.5864
9056,0.7732
9057,0.576
9058,0.4644
9059,0.4439
9060,0.585
9061,0.4531
9062,0.613
9063,0.4655
9064,0.6465
9065,0.5109
9066,0.3883
9067,0.5403
9068,0.4248
9069,0.7343
9070,0.468
9071,0.6293
9072,0.4815
9073,0.54
9074,0.4258
9075,0.6679
9076,0.4322
9077,0.4693
9078,0.5273
9079,0.3739
9080,0.6803
9081,0.6127
9082,0.4084
9083,0.5819
9084,0.4708
9085,0.6379
9086,0.4974
9087,0.7758
9088,0.5149
9089,0.6878
9090,0.6027
9091,0.4647
9092,0.3373
9093,0.5488
9094,0.4404
9095,0.5722
9096,0.4543
9097,0.5144
9098,0.6694
9099,0.6728
9100,0.6934
9101,0.4168
9102,0.4335
9103,0.4354
9104,0.8022
9105,0.5619
9106,0.6261
9107,0.7392
9108,0.5582
9109,0.4408
9110,0.514
9111,0.4894
9112,0.6185
9113,0.5966
9114,0.541
9115,0.5286
9116,0.4129
9117,0.5658
9118,0.6429
9119,0.6413
9120,0.6918
9121,0.6754
9122,0.4739
9123,0.5557
9124,0.7306
9125,0.5301
9126,0.3981
9127,0.4317
9128,0.496
9129,0.5164
9130,0.4281
9131,0.5822
9132,0.6469
9133,0.7509
9134,0.3957
9135,0.5018
9136,0.541
9137,0.5839
9138,0.6835
9139,0.4821
9140,0.5524
9141,0.3599
9142,0.6174
9143,0.3612
9144,0.6297
9145,0.5448
9146,0.5003
9147,0.3735
9148,0.4995
9149,0.5772
9150,0.5772
9151,0.3887
9152,0.3521
9153,0.5318
9154,0.6534
9155,0.5168
9156,0.491
9157,0.5705
9158,0.5285
9159,0.5654
9160,0.5055
9161,0.3951
9162,0.4776
9163,0.4941
9164,0.3366
9165,0.5905
9166,0.6796
9167,0.5243
9168,0.5269
9169,0.4357
9170,0.5373
9171,0.6616
9172,0.6126
9173,0.7713
9174,0.4488
9175,0.4781
9176,0.5529
9177,0.4311
9178,0.3391
9179,0.5245
9180,0.6163
9181,0.4766
9182,0.541
9183,0.4576
9184,0.5254
9185,0.5835
9186,0.5146
9187,0.4546
9188,0.3979
9189,0.4189
9190,0.6862
9191,0.5491
9192,0.5234
9193,0.4344
9194,0.5261
9195,0.6238
9196,0.5964
9197,0.4452
9198,0.4183
9199,0.4292
9200,0.6143
9201,0.7557
9202,0.5016
9203,0.5324
9204,0.6781
9205,0.5698
9206,0.4213
9207,0.4357
9208,0.4199
9209,0.4723
9210,0.5139
9211,0.5332
9212,0.4967
9213,0.5119
9214,0.6123
9215,0.6365
9216,0.5183
9217,0.5264
9218,0.6054
9219,0.6128
9220,0.3739
9221,0.4847
9222,0.4553
9223,0.4948
9224,0.6804
9225,0.5126
9226,0.5275
9227,0.5084
9228,0.5491
9229,0.369
9230,0.5558
9231,0.5336
9232,0.3637
9233,0.3644
9234,0.7668
9235,0.4512
9236,0.6083
9237,0.5234
9238,0.5775
9239,0.4402
9240,0.6361
9241,0.6007
9242,0.5222
9243,0.4427
9244,0.585
9245,0.3618
9246,0.5131
9247,0.3769
9248,0.503
9249,0.2815
9250,0.4139
9251,0.5121
9252,0.53
9253,0.4709
9254,0.5548
9255,0.3032
9256,0.3815
9257,0.5993
9258,0.3652
9259,0.4588
9260,0.5697
9261,0.5449
9262,0.7105
9263,0.3936
9264,0.6637
9265,0.4142
9266,0.4857
9267,0.4288
9268,0.5091
9269,0.4454
9270,0.5803
9271,0.6498
9272,0.4605
9273,0.4768
9274,0.5343
9275,0.7012
9276,0.4885
9277,0.4323
9278,0.4689
9279,0.586
9280,0.3777
9281,0.4248
9282,0.5163
9283,0.5056
9284,0.6921
9285,0.4606
9286,0.4592
9287,0.5031
9288,0.4734
9289,0.5323
9290,0.3627
9291,0.4791
9292,0.6197
9293,0.4385
9294,0.4578
9295,0.5567
9296,0.5302
9297,0.5045
9298,0.4514
9299,0.4705
9300,0.3095
9301,0.5258
9302,0.5141
9303,0.4299
9304,0.4679
9305,0.5269
9306,0.6274
9307,0.6808
9308,0.3833
9309,0.4332
9310,0.6528
9311,0.5138
9312,0.5754
9313,0.6413
9314,0.4374
9315,0.3782
9316,0.3749
9317,0.5928
9318,0.405
9319,0.5882
9320,0.3281
9321,0.4903
9322,0.4262
9323,0.5817
9324,0.4536
9325,0.6494
9326,0.7073
9327,0.5263
9328,0.6677
9329,0.6199
9330,0.706
9331,0.5338
9332,0.5974
9333,0.4268
9334,0.417
9335,0.7743
9336,0.4163
9337,0.4665
9338,0.3556
9339,0.4163
9340,0.3781
9341,0.4985
9342,0.5471
9343,0.445
9344,0.3782
9345,0.4373
9346,0.5466
9347,0.72
9348,0.7399
9349,0.3577
9350,0.4862
9351,0.603
9352,0.3572
9353,0.4064
9354,0.4433
9355,0.4741
9356,0.5645
9357,0.6048
9358,0.641
9359,0.5827
9360,0.2882
9361,0.5624
9362,0.5581
9363,0.6241
9364,0.1902
9365,0.4553
9366,0.3445
9367,0.3816
9368,0.5582
9369,0.4686
9370,0.1916
9371,0.4772
9372,0.6472
9373,0.342
9374,0.4824
9375,0.7504
9376,0.5679
9377,0.7222
9378,0.4075
9379,0.7151
9380,0.5364
9381,0.5455
9382,0.3202
9383,0.4367
9384,0.438
9385,0.5456
9386,0.499
9387,0.4307
9388,0.5076
9389,0.7801
9390,0.4701
9391,0.5009
9392,0.5156
9393,0.588
9394,0.5096
9395,0.4119
9396,0.4487
9397,0.5064
9398,0.4009
9399,0.514
9400,0.5243
9401,0.4821
9402,0.6615
9403,0.5362
9404,0.67
9405,0.5507
9406,0.4614
9407,0.529
9408,0.3942
9409,0.2295
9410,0.552
9411,0.4333
9412,0.342
9413,0.4743
9414,0.5875
9415,0.5106
9416,0.711
9417,0.6037
9418,0.4453
9419,0.5598
9420,0.4838
9421,0.4391
9422,0.4883
9423,0.5518
9424,0.4824
9425,0.5332
9426,0.491
9427,0.4385
9428,0.499
9429,0.4407
9430,0.4763
9431,0.3753
9432,0.5555
9433,0.6736
9434,0.4047
9435,0.8102
9436,0.4491
9437,0.5978
9438,0.5364
9439,0.4699
9440,0.4209
9441,0.5271
9442,0.5098
9443,0.3566
9444,0.393
9445,0.7286
9446,0.4522
9447,0.477
9448,0.632
9449,0.4035
9450,0.5382
9451,0.4269
9452,0.5628
9453,0.5422
9454,0.6333
9455,0.4879
9456,0.5982
9457,0.4344
9458,0.4047
9459,0.5554
9460,0.5883
9461,0.4532
9462,0.7654
9463,0.4376
9464,0.4453
9465,0.3926
9466,0.5416
9467,0.5622
9468,0.5471
9469,0.451
9470,0.8545
9471,0.7014
9472,0.4497
9473,0.7262
9474,0.5185
9475,0.3969
9476,0.587
9477,0.4169
9478,0.6821
9479,0.5165
9480,0.5475
9481,0.5884
9482,0.7291
9483,0.5258
9484,0.4218
9485,0.3659
9486,0.5866
9487,0.5776
9488,0.7132
9489,0.559
9490,0.5016
9491,0.6266
9492,0.713
9493,0.453
9494,0.6116
9495,0.7059
9496,0.4999
9497,0.5789
9498,0.5737
9499,0.5128
9500,0.6844
9501,0.4446
9502,0.2754
9503,0.5086
9504,0.3895
9505,0.3842
9506,0.4455
9507,0.5408
9508,0.5538
9509,0.3871
9510,0.4973
9511,0.6799
9512,0.3505
9513,0.6733
9514,0.4869
9515,0.329
9516,0.4282
9517,0.6657
9518,0.4959
9519,0.5907
9520,0.601
9521,0.6866
9522,0.5405
9523,0.7328
9524,0.7003
9525,0.3757
9526,0.5278
9527,0.6449
9528,0.6972
9529,0.4995
9530,0.646
9531,0.4531
9532,0.4929
9533,0.5709
9534,0.372
9535,0.419
9536,0.5743
9537,0.219
9538,0.53
9539,0.3012
9540,0.4113
9541,0.4377
9542,0.5928
9543,0.4606
9544,0.6295
9545,0.6275
9546,0.4485
9547,0.5385
9548,0.3603
9549,0.4267
9550,0.5425
9551,0.5408
9552,0.4967
9553,0.4576
9554,0.5417
9555,0.7268
9556,0.4422
9557,0.406
9558,0.4393
9559,0.4051
9560,0.5555
9561,0.478
9562,0.5269
9563,0.5039
9564,0.6031
9565,0.3089
9566,0.4896
9567,0.6715
9568,0.4777
9569,0.4485
9570,0.447
9571,0.5513
9572,0.4353
9573,0.6104
9574,0.5329
9575,0.4679
9576,0.6449
9577,0.508
9578,0.5191
9579,0.5099
9580,0.5369
9581,0.4596
9582,0.4738
9583,0.6563
9584,0.4261
9585,0.4323
9586,0.4447
9587,0.3763
9588,0.4799
9589,0.5553
9590,0.5197
9591,0.5247
9592,0.3724
9593,0.5761
9594,0.4193
9595,0.7358
9596,0.6221
9597,0.4244
9598,0.594
9599,0.3894
9600,0.4184
9601,0.576
9602,0.571
9603,0.5853
9604,0.3147
9605,0.4781
9606,0.5615
9607,0.6061
9608,0.4906
9609,0.4627
9610,0.3912
9611,0.4969
9612,0.6212
9613,0.4741
9614,0.5645
9615,0.4725
9616,0.3066
9617,0.5077
9618,0.616
9619,0.5863
9620,0.5465
9621,0.6112
9622,0.5258
9623,0.4046
9624,0.4824
9625,0.3428
9626,0.5435
9627,0.4966
9628,0.649
9629,0.3886
9630,0.4834
9631,0.4429
9632,0.4077
9633,0.4454
9634,0.3371
9635,0.4674
9636,0.6093
9637,0.5022
9638,0.5776
9639,0.3658
9640,0.3904
9641,0.4509
9642,0.3125
9643,0.6064
9644,0.5385
9645,0.3969
9646,0.3621
9647,0.5651
9648,0.2574
9649,0.5121
9650,0.6997
9651,0.6067
9652,0.5122
9653,0.4851
9654,0.4298
9655,0.4517
9656,0.5516
9657,0.6333
9658,0.3831
9659,0.6371
9660,0.457
9661,0.4964
9662,0.444
9663,0.3746
9664,0.6185
9665,0.5658
9666,0.5292
9667,0.4665
9668,0.4894
9669,0.4453
9670,0.1835
9671,0.3025
9672,0.5541
9673,0.4799
9674,0.4244
9675,0.5605
9676,0.6276
9677,0.4842
9678,0.5723
9679,0.6672
9680,0.4552
9681,0.4771
9682,0.5798
9683,0.7584
9684,0.5418
9685,0.4335
9686,0.5357
9687,0.8275
9688,0.5353
9689,0.6212
9690,0.5529
9691,0.697
9692,0.5693
9693,0.5738
9694,0.4677
9695,0.4442
9696,0.3966
9697,0.5444
9698,0.4442
9699,0.4814
9700,0.3421
9701,0.4517
9702,0.4955
9703,0.5136
9704,0.4074
9705,0.439
9706,0.4815
9707,0.4901
9708,0.3759
9709,0.6009
9710,0.5247
9711,0.534
9712,0.48
9713,0.502
9714,0.3953
9715,0.3817
9716,0.6133
9717,0.7401
9718,0.3448
9719,0.687
9720,0.4527
9721,0.4011
9722,0.4863
9723,0.7102
9724,0.4201
9725,0.531
9726,0.4164
9727,0.5169
9728,0.4533
9729,0.4592
9730,0.5326
9731,0.6337
9732,0.6177
9733,0.65
9734,0.6134
9735,0.4349
9736,0.5772
9737,0.533
9738,0.5598
9739,0.4706
9740,0.5166
9741,0.4078
9742,0.349
9743,0.4453
9744,0.4441
9745,0.494
9746,0.4949
9747,0.4396
9748,0.4118
9749,0.4611
9750,0.4604
9751,0.4737
9752,0.4691
9753,0.4269
9754,0.4377
9755,0.6615
9756,0.4697
9757,0.4315
9758,0.6109
9759,0.4604
9760,0.6623
9761,0.5612
9762,0.545
9763,0.4482
9764,0.7065
9765,0.4982
9766,0.4942
9767,0.333
9768,0.5366
9769,0.3963
9770,0.4897
9771,0.3423
9772,0.4771
9773,0.4972
9774,0.6218
9775,0.5269
9776,0.5273
9777,0.3923
9778,0.3874
9779,0.4782
9780,0.4097
9781,0.5955
9782,0.4583
9783,0.5672
9784,0.4782
9785,0.561
9786,0.4395
9787,0.5538
9788,0.6937
9789,0.52
9790,0.567
9791,0.486
9792,0.3063
9793,0.4751
9794,0.5786
9795,0.4965
9796,0.8039
9797,0.452
9798,0.4611
9799,0.4894
9800,0.5033
9801,0.3536
9802,0.4399
9803,0.58
9804,0.4805
9805,0.4691
9806,0.4283
9807,0.3882
9808,0.3955
9809,0.4382
9810,0.4441
9811,0.47
9812,0.4854
9813,0.5092
9814,0.4117
9815,0.4976
9816,0.5405
9817,0.4715
9818,0.5916
9819,0.4996
9820,0.4491
9821,0.6206
9822,0.527
9823,0.3707
9824,0.3497
9825,0.4237
9826,0.3725
9827,0.6342
9828,0.5723
9829,0.5394
9830,0.595
9831,0.6626
9832,0.4329
9833,0.6837
9834,0.5626
9835,0.4537
9836,0.4275
9837,0.4447
9838,0.4807
9839,0.3979
9840,0.4612
9841,0.4572
9842,0.532
9843,0.4167
9844,0.5341
9845,0.5771
9846,0.3975
9847,0.5019
9848,0.5168
9849,0.4855
9850,0.5251
9851,0.466
9852,0.5564
9853,0.4119
9854,0.48
9855,0.39
9856,0.3432
9857,0.4827
9858,0.3888
9859,0.4683
9860,0.4253
9861,0.6571
9862,0.3961
9863,0.7195
9864,0.4911
9865,0.3105
9866,0.4716
9867,0.4886
9868,0.5248
9869,0.5406
9870,0.534
9871,0.5423
9872,0.4444
9873,0.5184
9874,0.531
9875,0.353
9876,0.612
9877,0.5633
9878,0.5921
9879,0.3586
9880,0.3361
9881,0.6744
9882,0.4955
9883,0.8608
9884,0.5424
9885,0.4444
9886,0.2984
9887,0.5246
9888,0.4956
9889,0.5516
9890,0.495
9891,0.539
9892,0.5202
9893,0.638
9894,0.5451
9895,0.5098
9896,0.5461
9897,0.5244
9898,0.4774
9899,0.3216
9900,0.4993
9901,0.5571
9902,0.4489
9903,0.4096
9904,0.5026
9905,0.5003
9906,0.5086
9907,0.3323
9908,0.3359
9909,0.5055
9910,0.5271
9911,0.5424
9912,0.434
9913,0.4729
9914,0.4722
9915,0.4367
9916,0.4408
9917,0.4401
9918,0.6467
9919,0.5206
9920,0.6683
9921,0.4797
9922,0.4338
9923,0.4504
9924,0.5819
9925,0.6518
9926,0.3929
9927,0.5002
9928,0.5722
9929,0.3551
9930,0.6611
9931,0.5452
9932,0.4519
9933,0.5149
9934,0.5461
9935,0.4449
9936,0.4948
9937,0.5616
9938,0.4926
9939,0.4913
9940,0.6033
9941,0.8177
9942,0.5199
9943,0.5633
9944,0.507
9945,0.6074
9946,0.4239
9947,0.3312
9948,0.4762
9949,0.5973
9950,0.28
9951,0.4471
9952,0.6164
9953,0.5521
9954,0.4038
9955,0.3026
9956,0.4378
9957,0.3038
9958,0.6548
9959,0.6332
9960,0.4715
9961,0.4679
9962,0.379
9963,0.746
9964,0.6422
9965,0.6254
9966,0.7054
9967,0.552
9968,0.5903
9969,0.6429
9970,0.7224
9971,0.5029
9972,0.4611
9973,0.7378
9974,0.3883
9975,0.2858
9976,0.6276
9977,0.4202
9978,0.6563
9979,0.5915
9980,0.4445
9981,0.4663
9982,0.5734
9983,0.6141
9984,0.5619
9985,0.8827
9986,0.4695
9987,0.6152
9988,0.62
9989,0.5061
9990,0.5738
9991,0.4695
9992,0.6605
9993,0.4699
9994,0.4143
9995,0.4427
9996,0.4846
9997,0.7406
9998,0.4959
9999,0.4437
10000,0.4244
10001,0.468
10002,0.4167
10003,0.4768
10004,0.3932
10005,0.521
10006,0.6833
10007,0.4386
10008,0.1726
10009,0.3935
10010,0.4361
10011,0.4388
10012,0.4373
10013,0.6192
10014,0.6671
10015,0.445
10016,0.5796
10017,0.5225
10018,0.4944
10019,0.5435
10020,0.6707
10021,0.5359
10022,0.4249
10023,0.484
10024,0.4536
10025,0.7645
10026,0.7026
10027,0.4273
10028,0.457
10029,0.4779
10030,0.4857
10031,0.4328
10032,0.579
10033,0.5459
10034,0.6026
10035,0.4597
10036,0.2549
10037,0.3321
10038,0.5908
10039,0.7531
10040,0.5165
10041,0.571
10042,0.6182
10043,0.6252
10044,0.6533
10045,0.4139
10046,0.4562
10047,0.6673
10048,0.5121
10049,0.5158
10050,0.6105
10051,0.6899
10052,0.6618
10053,0.5125
10054,0.3512
10055,0.4297
10056,0.5598
10057,0.3853
10058,0.5638
10059,0.478
10060,0.6013
10061,0.319
10062,0.4979
10063,0.5449
10064,0.5482
10065,0.5352
10066,0.7144
10067,0.6963
10068,0.5138
10069,0.6131
10070,0.4772
10071,0.5521
10072,0.4363
10073,0.683
10074,0.5469
10075,0.4817
10076,0.5199
10077,0.4956
10078,0.6146
10079,0.3858
10080,0.7383
10081,0.5077
10082,0.6434
10083,0.4779
10084,0.4107
10085,0.6194
10086,0.4716
10087,0.4758
10088,0.4315
10089,0.5038
10090,0.5716
10091,0.552
10092,0.4073
10093,0.5137
10094,0.6302
10095,0.3457
10096,0.4335
10097,0.5579
10098,0.4868
10099,0.4727
10100,0.3028
10101,0.6925
10102,0.4103
10103,0.6426
10104,0.5074
10105,0.4784
10106,0.4183
10107,0.4952
10108,0.4463
10109,0.4534
10110,0.5677
10111,0.5987
10112,0.4475
10113,0.5093
10114,0.5499
10115,0.4287
10116,0.5467
10117,0.5937
10118,0.4473
10119,0.4925
10120,0.6037
10121,0.5447
10122,0.7063
10123,0.6989
10124,0.4133
10125,0.5938
10126,0.3437
10127,0.4389
10128,0.4498
10129,0.4092
10130,0.4802
10131,0.418
10132,0.533
10133,0.8414
10134,0.2765
10135,0.4879
10136,0.4834
10137,0.561
10138,0.3452
10139,0.5486
10140,0.4025
10141,0.5793
10142,0.7289
10143,0.4618
10144,0.6109
10145,0.5129
10146,0.3507
10147,0.4279
10148,0.5102
10149,0.4962
10150,0.4647
10151,0.5634
10152,0.667
10153,0.7023
10154,0.4335
10155,0.4987
10156,0.5866
10157,0.5605
10158,0.4239
10159,0.5547
10160,0.4529
10161,0.4922
10162,0.4345
10163,0.6204
10164,0.528
10165,0.3941
10166,0.5546
10167,0.6348
10168,0.638
10169,0.6675
10170,0.5272
10171,0.4167
10172,0.5032
10173,0.5829
10174,0.5502
10175,0.4364
10176,0.5154
10177,0.4327
10178,0.5242
10179,0.443
10180,0.5211
10181,0.3761
10182,0.546
10183,0.5453
10184,0.4501
10185,0.3856
10186,0.4965
10187,0.5552
10188,0.5688
10189,0.4395
10190,0.4761
10191,0.5529
10192,0.5871
10193,0.4762
10194,0.5378
10195,0.4531
10196,0.3576
10197,0.6282
10198,0.5629
10199,0.3911
10200,0.3949
10201,0.4089
10202,0.3271
10203,0.444
10204,0.5793
10205,0.6533
10206,0.5676
10207,0.5145
10208,0.5603
10209,0.5615
10210,0.5747
10211,0.4968
10212,0.5214
10213,0.4763
10214,0.7257
10215,0.4378
10216,0.5785
10217,0.5007
10218,0.5672
10219,0.7095
10220,0.5018
10221,0.4558
10222,0.4749
10223,0.4624
10224,0.6258
10225,0.5201
10226,0.4713
10227,0.3062
10228,0.4248
10229,0.5193
10230,0.5576
10231,0.3731
10232,0.6984
10233,0.7293
10234,0.5658
10235,0.5236
10236,0.3762
10237,0.4573
10238,0.5581
10239,0.4436
10240,0.4013
10241,0.5254
10242,0.6023
10243,0.4237
10244,0.6793
10245,0.482
10246,0.5356
10247,0.7509
10248,0.5527
10249,0.5962
10250,0.4948
10251,0.5477
10252,0.6127
10253,0.5026
10254,0.5164
10255,0.339
10256,0.5841
10257,0.3611
10258,0.4306
10259,0.4661
10260,0.5649
10261,0.4363
10262,0.6189
10263,0.4814
10264,0.4227
10265,0.6041
10266,0.6251
10267,0.4003
10268,0.5154
10269,0.5753
10270,0.5207
10271,0.5109
10272,0.3971
10273,0.693
10274,0.4961
10275,0.5919
10276,0.5865
10277,0.587
10278,0.5729
10279,0.5277
10280,0.6253
10281,0.4634
10282,0.5209
10283,0.4638
10284,0.6242
10285,0.5105
10286,0.5438
10287,0.4466
10288,0.4384
10289,0.476
10290,0.4912
10291,0.4998
10292,0.5486
10293,0.7058
10294,0.5066
10295,0.595
10296,0.483
10297,0.4508
10298,0.5027
10299,0.5285
10300,0.61
10301,0.4647
10302,0.5283
10303,0.5919
10304,0.7287
10305,0.5015
10306,0.5046
10307,0.633
10308,0.5023
10309,0.4058
10310,0.4646
10311,0.5625
10312,0.3505
10313,0.3553
10314,0.3999
10315,0.4616
10316,0.3996
10317,0.6313
10318,0.5269
10319,0.4854
10320,0.4217
10321,0.5116
10322,0.4912
10323,0.5303
10324,0.4711
10325,0.5442
10326,0.5081
10327,0.6121
10328,0.4438
10329,0.6313
10330,0.6871
10331,0.5148
10332,0.4622
10333,0.5154
10334,0.2719
10335,0.4735
10336,0.5958
10337,0.5363
10338,0.3758
10339,0.4973
10340,0.5632
10341,0.6628
10342,0.5651
10343,0.7878
10344,0.4961
10345,0.7627
10346,0.5579
10347,0.4898
10348,0.5924
10349,0.3967
10350,0.4825
10351,0.4679
10352,0.3826
10353,0.431
10354,0.4745
10355,0.3792
10356,0.4865
10357,0.5822
10358,0.5803
10359,0.5772
10360,0.541
10361,0.5253
10362,0.4206
10363,0.595
10364,0.8598
10365,0.4835
10366,0.4523
10367,0.3506
10368,0.5766
10369,0.5157
10370,0.5859
10371,0.4713
10372,0.5609
10373,0.3736
10374,0.5312
10375,0.3836
10376,0.6675
10377,0.345
10378,0.4149
10379,0.4665
10380,0.5784
10381,0.4621
10382,0.4774
10383,0.5186
10384,0.5104
10385,0.6948
10386,0.5122
10387,0.4546
10388,0.5148
10389,0.4584
10390,0.6887
10391,0.483
10392,0.3965
10393,0.4858
10394,0.6547
10395,0.7011
10396,0.4426
10397,0.5377
10398,0.3437
10399,0.4614
10400,0.4232
10401,0.5161
10402,0.618
10403,0.5189
10404,0.4815
10405,0.403
10406,0.5093
10407,0.563
10408,0.4278
10409,0.4691
10410,0.4619
10411,0.5751
10412,0.3895
10413,0.5934
10414,0.3124
10415,0.6422
10416,0.5651
10417,0.4631
10418,0.4921
10419,0.4521
10420,0.4683
10421,0.4279
10422,0.4892
10423,0.5886
10424,0.3477
10425,0.6962
10426,0.4576
10427,0.3789
10428,0.6296
10429,0.5333
10430,0.5988
10431,0.4315
10432,0.5932
10433,0.5919
10434,0.4083
10435,0.5022
10436,0.5143
10437,0.4946
10438,0.6023
10439,0.2925
10440,0.5022
10441,0.7235
10442,0.4909
10443,0.4072
10444,0.5213
10445,0.3704
10446,0.4508
10447,0.7157
10448,0.5814
10449,0.5155
10450,0.4071
10451,0.5071
10452,0.4665
10453,0.4622
10454,0.4376
10455,0.3929
10456,0.6592
10457,0.1926
10458,0.6593
10459,0.5263
10460,0.4397
10461,0.4362
10462,0.5039
10463,0.6768
10464,0.523
10465,0.4811
10466,0.4818
10467,0.539
10468,0.4961
10469,0.4145
10470,0.6024
10471,0.5364
10472,0.5796
10473,0.5998
10474,0.6756
10475,0.5119
10476,0.4405
10477,0.4874
10478,0.4664
10479,0.3792
10480,0.5791
10481,0.5203
10482,0.7298
10483,0.3176
10484,0.6793
10485,0.5135
10486,0.553
10487,0.6056
10488,0.4739
10489,0.6533
10490,0.4912
10491,0.615
10492,0.5168
10493,0.4867
10494,0.5002
10495,0.382
10496,0.4983
10497,0.5509
10498,0.6864
10499,0.4102
10500,0.5238
10501,0.5367
10502,0.4938
10503,0.5247
10504,0.6629
10505,0.4193
10506,0.4456
10507,0.3909
10508,0.4662
10509,0.4198
10510,0.7274
10511,0.4434
10512,0.6027
10513,0.5316
10514,0.5209
10515,0.498
10516,0.5108
10517,0.3558
10518,0.5304
10519,0.6398
10520,0.5821
10521,0.695
10522,0.4757
10523,0.4688
10524,0.5405
10525,0.476
10526,0.4508
10527,0.5147
10528,0.5679
10529,0.5551
10530,0.529
10531,0.464
10532,0.481
10533,0.4373
10534,0.2761
10535,0.5699
10536,0.5185
10537,0.516
10538,0.6453
10539,0.388
10540,0.4408
10541,0.3945
10542,0.3861
10543,0.5785
10544,0.3363
10545,0.4322
10546,0.6416
10547,0.7442
10548,0.6776
10549,0.5407
10550,0.4433
10551,0.4996
10552,0.6141
10553,0.4415
10554,0.4066
10555,0.6304
10556,0.4556
10557,0.5612
10558,0.3765
10559,0.3527
10560,0.3897
10561,0.5425
10562,0.6353
10563,0.5972
10564,0.4924
10565,0.5005
10566,0.5424
10567,0.6141
10568,0.5693
10569,0.4603
10570,0.481
10571,0.3009
10572,0.6158
10573,0.3879
10574,0.5519
10575,0.4038
10576,0.452
10577,0.686
10578,0.5194
10579,0.4842
10580,0.6385
10581,0.6608
10582,0.6159
10583,0.3758
10584,0.4603
10585,0.4707
10586,0.4465
10587,0.6039
10588,0.3882
10589,0.5362
10590,0.5159
10591,0.5335
10592,0.4492
10593,0.464
10594,0.5374
10595,0.5114
10596,0.4442
10597,0.5068
10598,0.4435
10599,0.3726
10600,0.4385
10601,0.4122
10602,0.5441
10603,0.6287
10604,0.4931
10605,0.4128
10606,0.515
10607,0.504
10608,0.6292
10609,0.4647
10610,0.2564
10611,0.5786
10612,0.7078
10613,0.577
10614,0.257
10615,0.4823
10616,0.5438
10617,0.6872
10618,0.4614
10619,0.6589
10620,0.5216
10621,0.6807
10622,0.5143
10623,0.607
10624,0.5008
10625,0.4301
10626,0.4542
10627,0.5222
10628,0.4947
10629,0.7207
10630,0.6191
10631,0.5307
10632,0.5341
10633,0.474
10634,0.4573
10635,0.4403
10636,0.4806
10637,0.6494
10638,0.3822
10639,0.3904
10640,0.4667
10641,0.4731
10642,0.4821
10643,0.6224
10644,0.4222
10645,0.4082
10646,0.5037
10647,0.4623
10648,0.4312
10649,0.5328
10650,0.5919
10651,0.4052
10652,0.5768
10653,0.6097
10654,0.4718
10655,0.5131
10656,0.5571
10657,0.5731
10658,0.4534
10659,0.5363
10660,0.3927
10661,0.4977
10662,0.4073
10663,0.3915
10664,0.4358
10665,0.5299
10666,0.4963
10667,0.5113
10668,0.5688
10669,0.4651
10670,0.5401
10671,0.5917
10672,0.3688
10673,0.3773
10674,0.3786
10675,0.6124
10676,0.6665
10677,0.4246
10678,0.6029
10679,0.5281
10680,0.6798
10681,0.5665
10682,0.2746
10683,0.5535
10684,0.5267
10685,0.412
10686,0.4646
10687,0.4332
10688,0.4565
10689,0.4549
10690,0.3691
10691,0.4141
10692,0.4938
10693,0.5677
10694,0.7879
10695,0.542
10696,0.5799
10697,0.4321
10698,0.5231
10699,0.5326
10700,0.4887
10701,0.5027
10702,0.554
10703,0.6214
10704,0.3128
10705,0.4797
10706,0.5955
10707,0.3938
10708,0.4269
10709,0.6149
10710,0.2938
10711,0.5927
10712,0.7151
10713,0.3013
10714,0.5933
10715,0.4987
10716,0.3591
10717,0.569
10718,0.7142
10719,0.2604
10720,0.425
10721,0.5266
10722,0.577
10723,0.4478
10724,0.5419
10725,0.4238
10726,0.4596
10727,0.61
10728,0.5427
10729,0.5122
10730,0.4941
10731,0.3723
10732,0.4516
10733,0.576
10734,0.6195
10735,0.3489
10736,0.5421
10737,0.586
10738,0.4395
10739,0.4031
10740,0.4743
10741,0.6653
10742,0.5741
10743,0.4322
10744,0.4065
10745,0.5384
10746,0.6416
10747,0.5884
10748,0.5086
10749,0.4468
10750,0.4806
10751,0.531
10752,0.5476
